"","Language","Classifier","Target","Recall","Precision","F1","Accuracy","negative_class","positive_class"
"5535","en","rf","d_fr_lab",0.751467035898174,0.755502512722063,0.753479371057873,0.751500375938157," 1000",1000
"5536","en","rf","d_fr_sec",0.806149732620321,0.806149732620321,0.806149732620321,0.805970149253731," 100",100
"5537","en","rf","d_fr_sec",0.797459893048128,0.809410365626166,0.803390690841236,0.798507462686567," 100",100
"5538","en","rf","d_fr_sec",0.83972073677956,0.847265841972528,0.84347641650548,0.840343735866124," 100",100
"5539","en","rf","d_fr_sec",0.760695187165775,0.762096774193548,0.761395335665028,0.761194029850746," 100",100
"5540","en","rf","d_fr_sec",0.767825311942959,0.773677248677249,0.770740172588191,0.76865671641791," 100",100
"5541","en","rf","d_fr_sec",0.774509803921569,0.779910217750508,0.77720062969416,0.775214834916328," 100",100
"5542","en","rf","d_fr_sec",0.866755793226381,0.873411978221416,0.870071155687343,0.865671641791045," 100",100
"5543","en","rf","d_fr_sec",0.790552584670232,0.814772727272727,0.802479946802403,0.791044776119403," 100",100
"5544","en","rf","d_fr_sec",0.849821746880571,0.862758165036264,0.856241096657449,0.850143223277552," 100",100
"5545","en","rf","d_fr_sec",0.88,0.882447665056361,0.881222132885023,0.88," 150",150
"5546","en","rf","d_fr_sec",0.85,0.858242753623188,0.854101490004772,0.85," 150",150
"5547","en","rf","d_fr_sec",0.853333333333333,0.863418357475819,0.858346223266296,0.853333333333333," 150",150
"5548","en","rf","d_fr_sec",0.77,0.815568022440393,0.79212921601755,0.77," 150",150
"5549","en","rf","d_fr_sec",0.85,0.861003119455175,0.85546618029538,0.85," 150",150
"5550","en","rf","d_fr_sec",0.83,0.851005482275596,0.84037150114772,0.83," 150",150
"5551","en","rf","d_fr_sec",0.79,0.818681318681319,0.804084978482137,0.79," 150",150
"5552","en","rf","d_fr_sec",0.77,0.793387535597663,0.781518834582058,0.77," 150",150
"5553","en","rf","d_fr_sec",0.81,0.823036510536511,0.816466220115988,0.81," 150",150
"5554","en","rf","d_fr_sec",0.783582089552239,0.808381782945736,0.795788770812561,0.783582089552239," 200",200
"5555","en","rf","d_fr_sec",0.79811171415649,0.817546583850932,0.807712257282081,0.797806082370104," 200",200
"5556","en","rf","d_fr_sec",0.790140208050656,0.801395083081674,0.795727849963557,0.789997381513485," 200",200
"5557","en","rf","d_fr_sec",0.873134328358209,0.887731481481481,0.880372401479403,0.873134328358209," 200",200
"5558","en","rf","d_fr_sec",0.824004975124378,0.829956189075042,0.826969875395026,0.823841319717203," 200",200
"5559","en","rf","d_fr_sec",0.840004522840344,0.84360681004023,0.841801812678787,0.839860846145214," 200",200
"5560","en","rf","d_fr_sec",0.813432835820896,0.825694444444444,0.819517778213389,0.813432835820896," 200",200
"5561","en","rf","d_fr_sec",0.786861148801447,0.798606043120811,0.792690093786099,0.786443721243407," 200",200
"5562","en","rf","d_fr_sec",0.814940449268807,0.832977558419307,0.823860292225824,0.814985224254666," 200",200
"5563","en","rf","d_fr_sec",0.796543316121629,0.797054597701149,0.796798874892942,0.796407185628742," 250",250
"5564","en","rf","d_fr_sec",0.78711273666093,0.79516092067599,0.791116360254024,0.787425149700599," 250",250
"5565","en","rf","d_fr_sec",0.767618091413272,0.792986998465674,0.780096348814263,0.767885914917154," 250",250
"5566","en","rf","d_fr_sec",0.719234079173838,0.730542986425339,0.724844425541218,0.718562874251497," 250",250
"5567","en","rf","d_fr_sec",0.772482788296041,0.785749559118808,0.779059697146546,0.772455089820359," 250",250
"5568","en","rf","d_fr_sec",0.750095620577548,0.758086471723959,0.754069877055069,0.750066132794652," 250",250
"5569","en","rf","d_fr_sec",0.737091222030981,0.74554367201426,0.741293353460879,0.736526946107784," 250",250
"5570","en","rf","d_fr_sec",0.760721457257602,0.765486795297557,0.76309668677953,0.760479041916168," 250",250
"5571","en","rf","d_fr_sec",0.768263530311723,0.776694665567161,0.772456092772738,0.768030204650939," 250",250
"5572","en","rf","d_fr_sec",0.795,0.800071203336385,0.797527540240206,0.795," 300",300
"5573","en","rf","d_fr_sec",0.7975,0.798768259937362,0.798133626142567,0.7975," 300",300
"5574","en","rf","d_fr_sec",0.81,0.814457574714095,0.812222671477925,0.81," 300",300
"5575","en","rf","d_fr_sec",0.79,0.802083333333333,0.795995812614499,0.79," 300",300
"5576","en","rf","d_fr_sec",0.795,0.801721222142884,0.79834646494923,0.795," 300",300
"5577","en","rf","d_fr_sec",0.775,0.782146524464807,0.778556862744262,0.775," 300",300
"5578","en","rf","d_fr_sec",0.81,0.818144499178982,0.814051878895456,0.81," 300",300
"5579","en","rf","d_fr_sec",0.7925,0.80183369644154,0.797139527124359,0.7925," 300",300
"5580","en","rf","d_fr_sec",0.791666666666667,0.797821698891762,0.794732265604319,0.791666666666667," 300",300
"5581","en","rf","d_fr_sec",0.790598290598291,0.812539283469516,0.801418641726363,0.790598290598291," 350",350
"5582","en","rf","d_fr_sec",0.803142499263189,0.816544809829329,0.80978820497661,0.80299695535747," 350",350
"5583","en","rf","d_fr_sec",0.782861774241085,0.796723346306145,0.789731739499345,0.782846068253794," 350",350
"5584","en","rf","d_fr_sec",0.803418803418803,0.819180819180819,0.811223254785985,0.803418803418803," 350",350
"5585","en","rf","d_fr_sec",0.796584880636605,0.801832435552135,0.799200044313628,0.796550016507098," 350",350
"5586","en","rf","d_fr_sec",0.808576480990274,0.814763073745263,0.811657988728169,0.808597141215167," 350",350
"5587","en","rf","d_fr_sec",0.756410256410256,0.759615384615385,0.758009432428037,0.756410256410256," 350",350
"5588","en","rf","d_fr_sec",0.775383141762452,0.779857221323547,0.777613746078619,0.775200836359635," 350",350
"5589","en","rf","d_fr_sec",0.787172119068671,0.794375243884432,0.790757278234914,0.78719293740753," 350",350
"5590","en","rf","d_fr_sec",0.783077095724386,0.790610599078341,0.786825815337895,0.782771535580524," 400",400
"5591","en","rf","d_fr_sec",0.794060711480193,0.799701106466998,0.796870928167414,0.794007490636704," 400",400
"5592","en","rf","d_fr_sec",0.786228631279692,0.794059271269396,0.790124550087409,0.786235251048971," 400",400
"5593","en","rf","d_fr_sec",0.767927280888789,0.769287164448455,0.768606621163965,0.767790262172285," 400",400
"5594","en","rf","d_fr_sec",0.786527886881383,0.787830498216005,0.787178653663677,0.786516853932584," 400",400
"5595","en","rf","d_fr_sec",0.802594171997157,0.806896572225155,0.804739621643877,0.802544751391588," 400",400
"5596","en","rf","d_fr_sec",0.767899225676131,0.768743667679838,0.768321214651955,0.767790262172285," 400",400
"5597","en","rf","d_fr_sec",0.801453260015711,0.805105734532454,0.803275345366141,0.801498127340824," 400",400
"5598","en","rf","d_fr_sec",0.788706841731194,0.795107863065499,0.791894417465365,0.788746210094525," 400",400
"5599","en","rf","d_fr_sec",0.786666666666667,0.79185520361991,0.789252407888703,0.786666666666667," 450",450
"5600","en","rf","d_fr_sec",0.78,0.784131923316699,0.782060504065534,0.78," 450",450
"5601","en","rf","d_fr_sec",0.78,0.782875145836946,0.781434928285085,0.78," 450",450
"5602","en","rf","d_fr_sec",0.793333333333333,0.798642533936652,0.795979080607875,0.793333333333333," 450",450
"5603","en","rf","d_fr_sec",0.81,0.822984307359307,0.816440532780163,0.81," 450",450
"5604","en","rf","d_fr_sec",0.792222222222222,0.800363796143815,0.796272198619207,0.792222222222222," 450",450
"5605","en","rf","d_fr_sec",0.783333333333333,0.786195286195286,0.784761700454074,0.783333333333333," 450",450
"5606","en","rf","d_fr_sec",0.796666666666667,0.799445346320346,0.798053587784621,0.796666666666667," 450",450
"5607","en","rf","d_fr_sec",0.788888888888889,0.796831324363534,0.792840215891156,0.788888888888889," 450",450
"5608","en","rf","d_fr_sec",0.802395209580838,0.805949573734809,0.804168464171419,0.802395209580838," 500",500
"5609","en","rf","d_fr_sec",0.790139600317437,0.7931042789805,0.791619163917544,0.790090989192786," 500",500
"5610","en","rf","d_fr_sec",0.791964264242599,0.795132946974547,0.793545442427961,0.791986597375819," 500",500
"5611","en","rf","d_fr_sec",0.778443113772455,0.78336070060208,0.780894165286523,0.778443113772455," 500",500
"5612","en","rf","d_fr_sec",0.776756727508838,0.785215643274854,0.7809632806154,0.776604448760137," 500",500
"5613","en","rf","d_fr_sec",0.775034268811774,0.781526384288189,0.778266787866707,0.775008541475607," 500",500
"5614","en","rf","d_fr_sec",0.808383233532934,0.816043802594348,0.812195454981385,0.808383233532934," 500",500
"5615","en","rf","d_fr_sec",0.79474785369021,0.802883249656771,0.798794838297482,0.794617971264678," 500",500
"5616","en","rf","d_fr_sec",0.795066493518986,0.800759515860165,0.797902849916064,0.795016573459687," 500",500
"5617","en","rf","d_fr_sec",0.79,0.792929292929293,0.791461936060239,0.79," 600",600
"5618","en","rf","d_fr_sec",0.80125,0.804767849731978,0.80300507208604,0.80125," 600",600
"5619","en","rf","d_fr_sec",0.804166666666667,0.806600462666654,0.805381725989032,0.804166666666667," 600",600
"5620","en","rf","d_fr_sec",0.805,0.807490674463152,0.806243413667186,0.805," 600",600
"5621","en","rf","d_fr_sec",0.8,0.802437132805827,0.801216713095788,0.8," 600",600
"5622","en","rf","d_fr_sec",0.790833333333333,0.79461552307262,0.792719916875107,0.790833333333333," 600",600
"5623","en","rf","d_fr_sec",0.7625,0.764890638008022,0.763693448117172,0.7625," 600",600
"5624","en","rf","d_fr_sec",0.79625,0.798780284043442,0.797513135057526,0.79625," 600",600
"5625","en","rf","d_fr_sec",0.796666666666667,0.799648717604962,0.798154906775263,0.796666666666667," 600",600
"5626","en","rf","d_fr_sec",0.805326290304831,0.814795204417382,0.810033076493593,0.805139186295503," 700",700
"5627","en","rf","d_fr_sec",0.796618796082315,0.802302670533955,0.799450630739167,0.796573875802998," 700",700
"5628","en","rf","d_fr_sec",0.781449078659379,0.785803121672237,0.783620052099468,0.781419157989541," 700",700
"5629","en","rf","d_fr_sec",0.777429294596677,0.781330208682067,0.779374870472434,0.777301927194861," 700",700
"5630","en","rf","d_fr_sec",0.805133707494222,0.807878416263896,0.806503726674593,0.805139186295503," 700",700
"5631","en","rf","d_fr_sec",0.79141141802086,0.793122228203556,0.792265899537159,0.791407425107143," 700",700
"5632","en","rf","d_fr_sec",0.783839551006933,0.786997885835095,0.785415543337886,0.78372591006424," 700",700
"5633","en","rf","d_fr_sec",0.781556069109717,0.78676575056178,0.784152257025945,0.781584582441114," 700",700
"5634","en","rf","d_fr_sec",0.777820573957913,0.782006871120637,0.779908104903815,0.777845683494009," 700",700
"5635","en","rf","d_fr_sec",0.782771535580524,0.784367109142462,0.783568510099285,0.782771535580524," 800",800
"5636","en","rf","d_fr_sec",0.781673284334432,0.783709135987095,0.782689886301527,0.781626156797437," 800",800
"5637","en","rf","d_fr_sec",0.78246881248064,0.785951151268411,0.784206115982828,0.782501001328077," 800",800
"5638","en","rf","d_fr_sec",0.780898876404494,0.78299886941775,0.781947462981775,0.780898876404494," 800",800
"5639","en","rf","d_fr_sec",0.776079947058658,0.781843151311841,0.778950889312725,0.775997638973797," 800",800
"5640","en","rf","d_fr_sec",0.788774370382886,0.791996239746903,0.790382021716213,0.78875256773311," 800",800
"5641","en","rf","d_fr_sec",0.790262172284644,0.791308265172525,0.79078487277171,0.790262172284644," 800",800
"5642","en","rf","d_fr_sec",0.804183914843288,0.807575925102062,0.805876350664981,0.804124417648671," 800",800
"5643","en","rf","d_fr_sec",0.78309537889668,0.786003954326292,0.78454697085767,0.783119365333671," 800",800
"5644","en","rf","d_fr_sec",0.8,0.800480769230769,0.800240312406128,0.8," 900",900
"5645","en","rf","d_fr_sec",0.790833333333333,0.794132905566324,0.792479684936003,0.790833333333333," 900",900
"5646","en","rf","d_fr_sec",0.786111111111111,0.789731495774006,0.787917144656316,0.786111111111111," 900",900
"5647","en","rf","d_fr_sec",0.776666666666667,0.780266534599973,0.778462438910413,0.776666666666667," 900",900
"5648","en","rf","d_fr_sec",0.791666666666667,0.79378285364009,0.792723347857607,0.791666666666667," 900",900
"5649","en","rf","d_fr_sec",0.807777777777778,0.811018171264183,0.809394731323481,0.807777777777778," 900",900
"5650","en","rf","d_fr_sec",0.79,0.792194706909677,0.791095831284906,0.79," 900",900
"5651","en","rf","d_fr_sec",0.820833333333333,0.822476827337908,0.821654258496686,0.820833333333333," 900",900
"5652","en","rf","d_fr_sec",0.796666666666667,0.799377196586163,0.798019630006574,0.796666666666667," 900",900
"5653","en","rf","d_fr_sec",0.775201848555142,0.779116740529992,0.777154364285899,0.775112443778111," 1000",1000
"5654","en","rf","d_fr_sec",0.780382927838018,0.784373799404471,0.782373274313884,0.780359820089955," 1000",1000
"5655","en","rf","d_fr_sec",0.788525051998106,0.790977675418172,0.789749459513377,0.788504396450423," 1000",1000
"5656","en","rf","d_fr_sec",0.773713833594073,0.778674868640266,0.77618642402111,0.773613193403298," 1000",1000
"5657","en","rf","d_fr_sec",0.794604484724245,0.797882075817739,0.796239907368626,0.794602698650675," 1000",1000
"5658","en","rf","d_fr_sec",0.783996571421721,0.787357446717944,0.785673414882073,0.783991637814726," 1000",1000
"5659","en","rf","d_fr_sec",0.755713797629965,0.759540800496432,0.757622466228189,0.755622188905547," 1000",1000
"5660","en","rf","d_fr_sec",0.778870187552822,0.782051955119489,0.78045782849509,0.778860569715142," 1000",1000
"5661","en","rf","d_fr_sec",0.778507549465633,0.7819709577061,0.780235410150476,0.778496637567102," 1000",1000
"5662","en","rf","d_fr_wel",0.777629233511586,0.788425925925926,0.782990362457797,0.776119402985075," 100",100
"5663","en","rf","d_fr_wel",0.829322638146168,0.834507275132275,0.831906878752034,0.828358208955224," 100",100
"5664","en","rf","d_fr_wel",0.830510992275698,0.845200057926507,0.837791143879272,0.82979044173074," 100",100
"5665","en","rf","d_fr_wel",0.733957219251337,0.765151515151515,0.74922981299319,0.73134328358209," 100",100
"5666","en","rf","d_fr_wel",0.768939393939394,0.776389729112052,0.772646601761244,0.76865671641791," 100",100
"5667","en","rf","d_fr_wel",0.795454545454545,0.81018789614912,0.802753624300562,0.795115332428765," 100",100
"5668","en","rf","d_fr_wel",0.761140819964349,0.761140819964349,0.761140819964349,0.761194029850746," 100",100
"5669","en","rf","d_fr_wel",0.783422459893048,0.783615434810288,0.783518935469595,0.783582089552239," 100",100
"5670","en","rf","d_fr_wel",0.76010101010101,0.773304384885267,0.766645853717101,0.759987939092417," 100",100
"5671","en","rf","d_fr_wel",0.85,0.850140056022409,0.850070022242359,0.85," 150",150
"5672","en","rf","d_fr_wel",0.785,0.793695375662589,0.789323740982815,0.785," 150",150
"5673","en","rf","d_fr_wel",0.783333333333333,0.788090025305261,0.785704480075888,0.783333333333333," 150",150
"5674","en","rf","d_fr_wel",0.76,0.760416666666667,0.760208276240066,0.76," 150",150
"5675","en","rf","d_fr_wel",0.79,0.793586491131435,0.791789184240773,0.79," 150",150
"5676","en","rf","d_fr_wel",0.79,0.799232870954182,0.794589615648602,0.79," 150",150
"5677","en","rf","d_fr_wel",0.79,0.804749894913829,0.797306736322158,0.79," 150",150
"5678","en","rf","d_fr_wel",0.76,0.765783089263866,0.762880584974014,0.76," 150",150
"5679","en","rf","d_fr_wel",0.776666666666667,0.784723185268705,0.7806741408025,0.776666666666667," 150",150
"5680","en","rf","d_fr_wel",0.835820895522388,0.836120401337793,0.835970621603869,0.835820895522388," 200",200
"5681","en","rf","d_fr_wel",0.790366350067843,0.790760483297797,0.790563367559309,0.790259230164965," 200",200
"5682","en","rf","d_fr_wel",0.807440072365445,0.81041883152448,0.808926709738548,0.80744772378708," 200",200
"5683","en","rf","d_fr_wel",0.783582089552239,0.798545966228893,0.790993263199814,0.783582089552239," 200",200
"5684","en","rf","d_fr_wel",0.809192672998643,0.818160876674971,0.813652063342124,0.809028167433509," 200",200
"5685","en","rf","d_fr_wel",0.810191466907885,0.81586547886243,0.813018573351274,0.810047506826768," 200",200
"5686","en","rf","d_fr_wel",0.813432835820896,0.822115384615385,0.817751063923135,0.813432835820896," 200",200
"5687","en","rf","d_fr_wel",0.831637268204432,0.835635786703816,0.833631732753537,0.83144428234766," 200",200
"5688","en","rf","d_fr_wel",0.819953263983115,0.822586188340606,0.821267615926194,0.819997755582987," 200",200
"5689","en","rf","d_fr_wel",0.820496270797476,0.821048850574713,0.820772467680911,0.820359281437126," 250",250
"5690","en","rf","d_fr_wel",0.787292025243832,0.790335753176044,0.788810953067506,0.787425149700599," 250",250
"5691","en","rf","d_fr_wel",0.79989003633582,0.803257886700245,0.801570423972958,0.800002404828896," 250",250
"5692","en","rf","d_fr_wel",0.755091795754446,0.76544776119403,0.760234512696476,0.754491017964072," 250",250
"5693","en","rf","d_fr_wel",0.778614457831325,0.783987989135048,0.781291984140599,0.778443113772455," 250",250
"5694","en","rf","d_fr_wel",0.784136546184739,0.790721527415791,0.787415269852456,0.78397422023423," 250",250
"5695","en","rf","d_fr_wel",0.760900745840505,0.76593567251462,0.763409907539512,0.760479041916168," 250",250
"5696","en","rf","d_fr_wel",0.781339644291452,0.782647021482633,0.781992786451719,0.781437125748503," 250",250
"5697","en","rf","d_fr_wel",0.801969783897495,0.804767007635762,0.803365960874777,0.801974364523964," 250",250
"5698","en","rf","d_fr_wel",0.805,0.805764411027569,0.805382024132754,0.805," 300",300
"5699","en","rf","d_fr_wel",0.7975,0.806000162732038,0.801727551662515,0.7975," 300",300
"5700","en","rf","d_fr_wel",0.788333333333333,0.794926840838357,0.791616357712136,0.788333333333333," 300",300
"5701","en","rf","d_fr_wel",0.72,0.721417069243156,0.720707838055233,0.72," 300",300
"5702","en","rf","d_fr_wel",0.7475,0.754502922866687,0.750985136255832,0.7475," 300",300
"5703","en","rf","d_fr_wel",0.761666666666667,0.767771165775023,0.764706733669658,0.761666666666667," 300",300
"5704","en","rf","d_fr_wel",0.79,0.790116046418567,0.79005801894796,0.79," 300",300
"5705","en","rf","d_fr_wel",0.7825,0.786433385284852,0.784461762057117,0.7825," 300",300
"5706","en","rf","d_fr_wel",0.765,0.766100838800906,0.765550023657065,0.765," 300",300
"5707","en","rf","d_fr_wel",0.764957264957265,0.768269230769231,0.766609670727851,0.764957264957265," 350",350
"5708","en","rf","d_fr_wel",0.785919540229885,0.788696537080017,0.787305589895658,0.785884597043395," 350",350
"5709","en","rf","d_fr_wel",0.792919245505452,0.796363821828529,0.794637800818422,0.792890943105535," 350",350
"5710","en","rf","d_fr_wel",0.799145299145299,0.801813089622642,0.800476971619756,0.799145299145299," 350",350
"5711","en","rf","d_fr_wel",0.77744621279104,0.784803764679689,0.781107663220698,0.777236711786068," 350",350
"5712","en","rf","d_fr_wel",0.778698791629826,0.78366825308187,0.78117561910827,0.778548109020212," 350",350
"5713","en","rf","d_fr_wel",0.782051282051282,0.785576923076923,0.78381013792995,0.782051282051282," 350",350
"5714","en","rf","d_fr_wel",0.775235779546124,0.778409222165645,0.776819259852294,0.775182495139577," 350",350
"5715","en","rf","d_fr_wel",0.779975930838,0.784568868187809,0.782265657911925,0.779978724184733," 350",350
"5716","en","rf","d_fr_wel",0.790483671866233,0.794448868160619,0.792461309934288,0.790262172284644," 400",400
"5717","en","rf","d_fr_wel",0.756649085400067,0.759250591861008,0.757947606346974,0.756554307116105," 400",400
"5718","en","rf","d_fr_wel",0.777531515355553,0.779810452735147,0.778669316603103,0.777510255038345," 400",400
"5719","en","rf","d_fr_wel",0.809000112220851,0.809000112220851,0.809000112220851,0.808988764044944," 400",400
"5720","en","rf","d_fr_wel",0.784535966782628,0.789345406546818,0.786933338362863,0.784644194756554," 400",400
"5721","en","rf","d_fr_wel",0.762381700519957,0.76835941833224,0.765358887592827,0.762477354434776," 400",400
"5722","en","rf","d_fr_wel",0.809084277858826,0.809814398200225,0.809449173388056,0.808988764044944," 400",400
"5723","en","rf","d_fr_wel",0.775179553361015,0.777532092539063,0.776354040764467,0.775280898876405," 400",400
"5724","en","rf","d_fr_wel",0.794897691991172,0.797956733362036,0.796424275266267,0.794983713966564," 400",400
"5725","en","rf","d_fr_wel",0.776666666666667,0.777270500200437,0.776968466113835,0.776666666666667," 450",450
"5726","en","rf","d_fr_wel",0.766666666666667,0.768400243100563,0.767532476005355,0.766666666666667," 450",450
"5727","en","rf","d_fr_wel",0.775555555555556,0.777256310534257,0.77640500164827,0.775555555555556," 450",450
"5728","en","rf","d_fr_wel",0.796666666666667,0.797314150817336,0.796990277236114,0.796666666666667," 450",450
"5729","en","rf","d_fr_wel",0.783333333333333,0.785917207792208,0.784623143302959,0.783333333333333," 450",450
"5730","en","rf","d_fr_wel",0.773333333333333,0.776234278156998,0.77478109031642,0.773333333333333," 450",450
"5731","en","rf","d_fr_wel",0.786666666666667,0.788513150831991,0.78758882649074,0.786666666666667," 450",450
"5732","en","rf","d_fr_wel",0.756666666666667,0.758471914871632,0.757568215316012,0.756666666666667," 450",450
"5733","en","rf","d_fr_wel",0.761111111111111,0.762977629819327,0.762043227522556,0.761111111111111," 450",450
"5734","en","rf","d_fr_wel",0.79940119760479,0.79992816091954,0.799664592447547,0.79940119760479," 500",500
"5735","en","rf","d_fr_wel",0.761777649520237,0.771110720780803,0.76641577270352,0.761571451691212," 500",500
"5736","en","rf","d_fr_wel",0.785128538104514,0.789825796390279,0.787470162525126,0.784994575413737," 500",500
"5737","en","rf","d_fr_wel",0.748502994011976,0.749792755451433,0.749147319606132,0.748502994011976," 500",500
"5738","en","rf","d_fr_wel",0.749648293773898,0.749787029092827,0.749717655015117,0.749622376867886," 500",500
"5739","en","rf","d_fr_wel",0.743981915686699,0.745183429975214,0.744582188117627,0.744001486516457," 500",500
"5740","en","rf","d_fr_wel",0.766467065868264,0.767425959912196,0.76694621316992,0.766467065868264," 500",500
"5741","en","rf","d_fr_wel",0.763220546858091,0.76511033233073,0.764164271231859,0.763131394867922," 500",500
"5742","en","rf","d_fr_wel",0.771054276988192,0.774234003526681,0.772640868809323,0.770995546444648," 500",500
"5743","en","rf","d_fr_wel",0.79,0.792368182276439,0.791182319019898,0.79," 600",600
"5744","en","rf","d_fr_wel",0.79625,0.798799790907577,0.797522857450427,0.79625," 600",600
"5745","en","rf","d_fr_wel",0.786666666666667,0.788099138142064,0.787382250887003,0.786666666666667," 600",600
"5746","en","rf","d_fr_wel",0.7925,0.794628692301881,0.793562918626211,0.7925," 600",600
"5747","en","rf","d_fr_wel",0.75625,0.758709782281298,0.757477894213423,0.75625," 600",600
"5748","en","rf","d_fr_wel",0.765,0.766132044093803,0.765565603557903,0.765," 600",600
"5749","en","rf","d_fr_wel",0.8,0.8000300030003,0.800015001218849,0.8," 600",600
"5750","en","rf","d_fr_wel",0.76375,0.764182032286048,0.763965955063116,0.76375," 600",600
"5751","en","rf","d_fr_wel",0.761666666666667,0.763099926736874,0.762382623079185,0.761666666666667," 600",600
"5752","en","rf","d_fr_wel",0.7644620520157,0.76447175348496,0.764466902719551,0.764453961456103," 700",700
"5753","en","rf","d_fr_wel",0.770821870070797,0.771632590525037,0.771227017238902,0.770877944325482," 700",700
"5754","en","rf","d_fr_wel",0.756388858320189,0.757378050497724,0.756883131208219,0.756427812139091," 700",700
"5755","en","rf","d_fr_wel",0.773109937273027,0.775026781426619,0.774067172667967,0.773019271948608," 700",700
"5756","en","rf","d_fr_wel",0.764517075675874,0.765834858620675,0.765175399778165,0.764453961456103," 700",700
"5757","en","rf","d_fr_wel",0.776487778633701,0.778139700961415,0.777312862144418,0.776442639071417," 700",700
"5758","en","rf","d_fr_wel",0.760234400792341,0.761105999263894,0.760669950352274,0.76017130620985," 700",700
"5759","en","rf","d_fr_wel",0.755887531638605,0.757249096462758,0.756567701462652,0.755888650963597," 700",700
"5760","en","rf","d_fr_wel",0.769282736020933,0.770667335903774,0.769974413501642,0.769294158372468," 700",700
"5761","en","rf","d_fr_wel",0.709737827715356,0.710401891252955,0.71006970422465,0.709737827715356," 800",800
"5762","en","rf","d_fr_wel",0.739499732477261,0.740820291592745,0.740159423014943,0.739468488029738," 800",800
"5763","en","rf","d_fr_wel",0.745048482629795,0.746327527099254,0.74568745639293,0.745012683488978," 800",800
"5764","en","rf","d_fr_wel",0.773408239700375,0.774057930258718,0.773732948596009,0.773408239700375," 800",800
"5765","en","rf","d_fr_wel",0.78539748247022,0.786012927819961,0.785705084625023,0.785378502013196," 800",800
"5766","en","rf","d_fr_wel",0.781227413102043,0.782591420140692,0.781908821758599,0.781250219589491," 800",800
"5767","en","rf","d_fr_wel",0.765917602996255,0.767271035416197,0.766593721830512,0.765917602996255," 800",800
"5768","en","rf","d_fr_wel",0.75821224409338,0.759000534113685,0.758606184319746,0.758184539494487," 800",800
"5769","en","rf","d_fr_wel",0.76624144631241,0.76734354219849,0.766792098250223,0.766246694446201," 800",800
"5770","en","rf","d_fr_wel",0.786666666666667,0.786717638691323,0.786692151853339,0.786666666666667," 900",900
"5771","en","rf","d_fr_wel",0.775833333333333,0.77820192751287,0.777015825368053,0.775833333333333," 900",900
"5772","en","rf","d_fr_wel",0.791666666666667,0.793485961460661,0.792575270052668,0.791666666666667," 900",900
"5773","en","rf","d_fr_wel",0.798333333333333,0.800769566824613,0.799549594277941,0.798333333333333," 900",900
"5774","en","rf","d_fr_wel",0.7775,0.77824021975127,0.7778699337777,0.7775," 900",900
"5775","en","rf","d_fr_wel",0.782222222222222,0.783340265057206,0.78278084441586,0.782222222222222," 900",900
"5776","en","rf","d_fr_wel",0.746666666666667,0.746765372815793,0.746716016479313,0.746666666666667," 900",900
"5777","en","rf","d_fr_wel",0.749166666666667,0.749500087493509,0.749333339990639,0.749166666666667," 900",900
"5778","en","rf","d_fr_wel",0.756111111111111,0.759040160339436,0.757572804546122,0.756111111111111," 900",900
"5779","en","rf","d_fr_wel",0.761652370933808,0.762147335423198,0.761899772790692,0.761619190404798," 1000",1000
"5780","en","rf","d_fr_wel",0.781841721961482,0.783136119517581,0.782488385439609,0.781859070464768," 1000",1000
"5781","en","rf","d_fr_wel",0.771490052927179,0.771803554956618,0.771646772099765,0.771494883189036," 1000",1000
"5782","en","rf","d_fr_wel",0.775107442772113,0.775122284563372,0.775114863596695,0.775112443778111," 1000",1000
"5783","en","rf","d_fr_wel",0.757120893348438,0.757141498835135,0.757131195951591,0.75712143928036," 1000",1000
"5784","en","rf","d_fr_wel",0.765496034957113,0.766096662772076,0.765796231093802,0.765493379436408," 1000",1000
"5785","en","rf","d_fr_wel",0.760173346999694,0.761471040028915,0.760821640163202,0.760119940029985," 1000",1000
"5786","en","rf","d_fr_wel",0.768364172555789,0.768746070466465,0.768555074069502,0.768365817091454," 1000",1000
"5787","en","rf","d_fr_wel",0.761490532448616,0.7617781437947,0.761634310969427,0.761498379939159," 1000",1000
"5788","hu","rf","d_fr_eco",0.717023172905526,0.718189964157706,0.717606094246023,0.716417910447761," 100",100
"5789","hu","rf","d_fr_eco",0.69451871657754,0.699215949820789,0.696859417775708,0.694029850746269," 100",100
"5790","hu","rf","d_fr_eco",0.680035650623886,0.686184032017365,0.683096006578585,0.679933665008292," 100",100
"5791","hu","rf","d_fr_eco",0.658645276292335,0.66952380952381,0.664039991921857,0.656716417910448," 100",100
"5792","hu","rf","d_fr_eco",0.702094474153298,0.706564334563941,0.70432231262996,0.701492537313433," 100",100
"5793","hu","rf","d_fr_eco",0.725638740344623,0.729595923217139,0.727611951447152,0.72516206844565," 100",100
"5794","hu","rf","d_fr_eco",0.704099821746881,0.731313131313131,0.717448514451578,0.701492537313433," 100",100
"5795","hu","rf","d_fr_eco",0.665106951871658,0.679395304395304,0.672175205234546,0.664179104477612," 100",100
"5796","hu","rf","d_fr_eco",0.69622697563874,0.702074695161332,0.699138607772647,0.695386702849389," 100",100
"5797","hu","rf","d_fr_eco",0.6,0.600160256410256,0.600080117505675,0.6," 150",150
"5798","hu","rf","d_fr_eco",0.62,0.625147292416799,0.62256300705776,0.62," 150",150
