"","Language","Classifier","Target","Recall","Precision","F1","Accuracy","negative_class","positive_class"
"532","ro","MLP","fr_sec",0.626323218066337,0.669138490612547,0.647023327613285,0.532972991466522," 450",450
"533","ro","MLP","fr_sec",0.642925449766295,0.671880765540823,0.657084273477906,0.55891889333725," 450",450
"534","ro","MLP","fr_sec",0.642089329364958,0.671353684859698,0.656395492777009,0.557837843894958," 450",450
"535","ro","MLP","fr_sec",0.634707434567825,0.665270667068213,0.649629771234887,0.549189209938049," 500",500
"536","ro","MLP","fr_sec",0.633441747721764,0.668768675540378,0.650626029539295,0.544864892959595," 500",500
"537","ro","MLP","fr_sec",0.667459319034907,0.684761388898293,0.675999661377808,0.59243243932724," 500",500
"538","ro","MLP","fr_sec",0.639747169463962,0.661129979480648,0.650262837445723,0.561081051826477," 600",600
"539","ro","MLP","fr_sec",0.666909576263386,0.682211763917733,0.674473888812984,0.593513488769531," 600",600
"540","ro","MLP","fr_sec",0.634707434567825,0.665270667068213,0.649629771234887,0.549189209938049," 600",600
"541","ro","MLP","fr_wel",0.58723350989538,0.550222266051705,0.568125740531935,0.28216215968132," 100",100
"542","ro","MLP","fr_wel",0.643489603921259,0.560299003322259,0.599019764028022,0.392432421445847," 100",100
"543","ro","MLP","fr_wel",0.667496771813319,0.562434922693071,0.610478609388739,0.647567570209503," 100",100
"544","ro","MLP","fr_wel",0.614218515297652,0.547806161278581,0.57911452972378,0.383783787488937," 150",150
"545","ro","MLP","fr_wel",0.593637178169552,0.540360412549127,0.565747287517434,0.364324331283569," 150",150
"546","ro","MLP","fr_wel",0.604323134898675,0.548828245451742,0.575240356927898,0.339459449052811," 150",150
"547","ro","MLP","fr_wel",0.599724615911666,0.550923122468478,0.574288980021629,0.313513517379761," 200",200
"548","ro","MLP","fr_wel",0.595429151184547,0.548235098235098,0.570858377985237,0.314594596624374," 200",200
"549","ro","MLP","fr_wel",0.538072838432551,0.536990808305809,0.537531278848305,0.193513512611389," 200",200
"550","ro","MLP","fr_wel",0.614416159380188,0.549989637663639,0.580420540210476,0.366486489772797," 250",250
"551","ro","MLP","fr_wel",0.680679632118481,0.565297619047619,0.617646229111596,0.618378400802612," 250",250
"552","ro","MLP","fr_wel",0.557356312751996,0.546385490814543,0.55181637864498,0.2194594591856," 250",250
"553","sv","MLP","fr_eco",0.585176085176085,0.616489571035026,0.600424838415757,0.851891875267029," 100",100
"554","sv","MLP","fr_eco",0.628992628992629,0.592942583732057,0.610435824583016,0.798918902873993," 100",100
"555","sv","MLP","fr_eco",0.557534807534808,0.551294575020228,0.554397131992722,0.248648643493652," 100",100
"556","sv","MLP","fr_eco",0.566953316953317,0.544369389192044,0.555431881565302,0.299459457397461," 150",150
"557","sv","MLP","fr_eco",0.500614250614251,0.560064935064935,0.528673498166776,0.121081084012985," 150",150
"558","sv","MLP","fr_eco",0.65990990990991,0.581173172430841,0.618043934879121,0.723243236541748," 150",150
"559","sv","MLP","fr_eco",0.568591318591319,0.564156314699793,0.566365134544203,0.247567564249039," 200",200
"560","sv","MLP","fr_eco",0.602784602784603,0.562060623880677,0.581710740879629,0.335135132074356," 200",200
"561","sv","MLP","fr_eco",0.691646191646192,0.594387755102041,0.639339308603707,0.724324345588684," 200",200
"562","sv","MLP","fr_eco",0.608722358722359,0.56726305410624,0.58726188359945,0.331891894340515," 250",250
"563","sv","MLP","fr_eco",0.668304668304668,0.596262676136579,0.630231567736683,0.765405416488647," 250",250
"564","sv","MLP","fr_eco",0.654176904176904,0.606604986454842,0.629493451715842,0.802162170410156," 250",250
"565","sv","MLP","fr_eco",0.705978705978706,0.599606092718067,0.648459041276513,0.722162187099457," 300",300
"566","sv","MLP","fr_eco",0.718468468468468,0.593439650846848,0.649996247137975,0.634594619274139," 300",300
"567","sv","MLP","fr_eco",0.703521703521704,0.602447965414271,0.649073602538944,0.738378405570984," 300",300
"568","sv","MLP","fr_eco",0.64987714987715,0.57299718619619,0.609020513830579,0.424864858388901," 350",350
"569","sv","MLP","fr_eco",0.714782964782965,0.600689544247053,0.652788485359733,0.710270285606384," 350",350
"570","sv","MLP","fr_eco",0.620597870597871,0.566642814330973,0.592394328171903,0.366486489772797," 350",350
"571","sv","MLP","fr_eco",0.731162981162981,0.615187562732316,0.668180176969912,0.745945930480957," 400",400
"572","sv","MLP","fr_eco",0.659295659295659,0.576630249595366,0.615198399583543,0.434594601392746," 400",400
"573","sv","MLP","fr_eco",0.734234234234234,0.602441479989932,0.661840645452417,0.669189214706421," 400",400
"574","sv","MLP","fr_eco",0.674037674037674,0.587972027972028,0.62807012894174,0.727567553520203," 450",450
"575","sv","MLP","fr_eco",0.668509418509418,0.57292115673822,0.617035212406316,0.512432456016541," 450",450
"576","sv","MLP","fr_eco",0.734438984438984,0.604142084562439,0.662949012679361,0.683243215084076," 450",450
"577","sv","MLP","fr_eco",0.735872235872236,0.615515951738268,0.670334554901723,0.740540564060211," 500",500
"578","sv","MLP","fr_eco",0.666871416871417,0.579732945531465,0.620256662744876,0.441081076860428," 500",500
"579","sv","MLP","fr_eco",0.707002457002457,0.594268822515448,0.645752387302417,0.689729750156403," 500",500
"580","sv","MLP","fr_eco",0.690622440622441,0.585393364270982,0.63366894423502,0.489729732275009," 600",600
"581","sv","MLP","fr_eco",0.731367731367731,0.605103066867773,0.662270897116535,0.698378384113312," 600",600
"582","sv","MLP","fr_eco",0.717854217854218,0.599335876783948,0.653263016191903,0.695135116577148," 600",600
"583","sv","MLP","fr_eco",0.653357903357903,0.572915131869751,0.61049801896842,0.437837839126587," 700",700
"584","sv","MLP","fr_eco",0.761670761670762,0.61761282234957,0.682118795970085,0.703783810138702," 700",700
"585","sv","MLP","fr_eco",0.717239967239967,0.606992957439386,0.657527238290247,0.735135138034821," 700",700
"586","sv","MLP","fr_eco",0.723177723177723,0.598198198198198,0.654777499701263,0.670270264148712," 800",800
"587","sv","MLP","fr_eco",0.742833742833743,0.614540917538474,0.672624505564891,0.725405395030975," 800",800
"588","sv","MLP","fr_eco",0.703112203112203,0.590135753718002,0.641689241016017,0.669189214706421," 800",800
"589","sv","MLP","fr_eco",0.734234234234234,0.604930191972077,0.663339687906792,0.689729750156403," 900",900
"590","sv","MLP","fr_eco",0.757780507780508,0.61995663504424,0.681974868939827,0.724324345588684," 900",900
"591","sv","MLP","fr_eco",0.738943488943489,0.609090771283046,0.667762938813646,0.704864859580994," 900",900
"592","sv","MLP","fr_lab",0.627865210760151,0.613534439614143,0.620617107666815,0.650810837745667," 100",100
"593","sv","MLP","fr_lab",0.606225547622732,0.58987161865223,0.597936781604832,0.591351330280304," 100",100
"594","sv","MLP","fr_lab",0.605183903980902,0.606264375516402,0.605723657920926,0.668108105659485," 100",100
"595","sv","MLP","fr_lab",0.602418160518114,0.639389016741122,0.620353243843852,0.465945959091187," 150",150
"596","sv","MLP","fr_lab",0.648181406246546,0.633394520057307,0.640702657241178,0.673513531684875," 150",150
"597","sv","MLP","fr_lab",0.609726243893813,0.611555877660172,0.610639690266584,0.512432456016541," 150",150
"598","sv","MLP","fr_lab",0.656304568864525,0.632737195791529,0.644305442809778,0.64432430267334," 200",200
"599","sv","MLP","fr_lab",0.578510090404721,0.601736484067311,0.589894747973866,0.450810819864273," 200",200
"600","sv","MLP","fr_lab",0.661125969806149,0.636313486423816,0.648482468746678,0.635675668716431," 200",200
"601","sv","MLP","fr_lab",0.69001569372914,0.66075285405739,0.675067301090242,0.660540521144867," 250",250
"602","sv","MLP","fr_lab",0.659476470458213,0.635031629578335,0.647023247968589,0.629189193248749," 250",250
"603","sv","MLP","fr_lab",0.663101500850998,0.640467057546972,0.651587773222992,0.611891865730286," 250",250
"604","sv","MLP","fr_lab",0.65876638447426,0.636654205074056,0.647521572871105,0.608648657798767," 300",300
"605","sv","MLP","fr_lab",0.628973165933556,0.618238143003333,0.623559455112936,0.554594576358795," 300",300
"606","sv","MLP","fr_lab",0.665624102031343,0.641095168154258,0.653129414030452,0.623783767223358," 300",300
"607","sv","MLP","fr_lab",0.681632810945823,0.662963073139775,0.672168327221769,0.700540542602539," 350",350
"608","sv","MLP","fr_lab",0.673578722839902,0.650340295592909,0.661755559996931,0.676756739616394," 350",350
"609","sv","MLP","fr_lab",0.665333989080701,0.643009072050628,0.653981059910373,0.610810816287994," 350",350
"610","sv","MLP","fr_lab",0.680989036493446,0.653335674157303,0.666875802718506,0.660540521144867," 400",400
"611","sv","MLP","fr_lab",0.646891094361309,0.624293943814761,0.635391670589395,0.627027034759521," 400",400
"612","sv","MLP","fr_lab",0.669276762228952,0.64479990924303,0.656810374786261,0.66378378868103," 400",400
"613","sv","MLP","fr_lab",0.660606529475476,0.637512064952024,0.648853863637066,0.657297313213348," 450",450
"614","sv","MLP","fr_lab",0.673352158440353,0.65045514714346,0.661705635631811,0.67783784866333," 450",450
"615","sv","MLP","fr_lab",0.685614265820826,0.658632594075865,0.671852642404825,0.676756739616394," 450",450
"616","sv","MLP","fr_lab",0.640453349837537,0.618824332410801,0.629453094008405,0.619459450244904," 500",500
"617","sv","MLP","fr_lab",0.69687064830574,0.674805942906489,0.685660829858185,0.709189176559448," 500",500
"618","sv","MLP","fr_lab",0.654878870935656,0.636486486486487,0.645551701136142,0.670270264148712," 500",500
"619","sv","MLP","fr_lab",0.688656307331845,0.659831460674157,0.673935808614943,0.667027056217194," 600",600
"620","sv","MLP","fr_lab",0.656014455913883,0.63198911661306,0.643777711990375,0.631351351737976," 600",600
"621","sv","MLP","fr_lab",0.658506664308923,0.634846461949266,0.646460146914398,0.619459450244904," 600",600
"622","sv","MLP","fr_lab",0.685873985986163,0.657558341062177,0.671417757816894,0.665945947170258," 700",700
"623","sv","MLP","fr_lab",0.671415309122256,0.646562721474132,0.658754697616689,0.624864876270294," 700",700
"624","sv","MLP","fr_lab",0.668859552176123,0.644377510040161,0.656390327684559,0.622702717781067," 700",700
"625","sv","MLP","fr_lab",0.625798501359386,0.606453121346738,0.615973957737722,0.603243231773376," 800",800
"626","sv","MLP","fr_lab",0.692052010344599,0.664515228114024,0.678004136445813,0.684324324131012," 800",800
"627","sv","MLP","fr_lab",0.682345659910258,0.658839725816389,0.670386707567217,0.687567591667175," 800",800
"628","sv","MLP","fr_lab",0.662543378793572,0.659433369106854,0.660984715731464,0.710270285606384," 900",900
"629","sv","MLP","fr_lab",0.642486903472514,0.631321619556914,0.636855328114339,0.676756739616394," 900",900
"630","sv","MLP","fr_lab",0.652842554320196,0.630303487134068,0.64137506603873,0.646486461162567," 900",900
"631","sv","MLP","fr_sec",0.612149885929469,0.589651402957527,0.600690051502419,0.685405433177948," 100",100
"632","sv","MLP","fr_sec",0.614946675462467,0.579902077860043,0.59691045227639,0.619459450244904," 100",100
"633","sv","MLP","fr_sec",0.627525356642203,0.587934269630977,0.607085014191052,0.619459450244904," 100",100
"634","sv","MLP","fr_sec",0.621244605700778,0.601340562645745,0.611130562360714,0.460540533065796," 150",150
"635","sv","MLP","fr_sec",0.590421511228388,0.571190136120669,0.580646628564279,0.457297295331955," 150",150
"636","sv","MLP","fr_sec",0.571228800747643,0.567041147632168,0.569127271079303,0.697297275066376," 150",150
"637","sv","MLP","fr_sec",0.597609329045381,0.578027839423436,0.587655508948045,0.457297295331955," 200",200
"638","sv","MLP","fr_sec",0.652916357439323,0.619953211078409,0.636007965578898,0.707027018070221," 200",200
"639","sv","MLP","fr_sec",0.614177042961986,0.584508224236321,0.598975465156917,0.497297286987305," 200",200
"640","sv","MLP","fr_sec",0.662598609164124,0.621173325685959,0.641217603339233,0.694054067134857," 250",250
"641","sv","MLP","fr_sec",0.679066683158792,0.623537471081276,0.650118489080677,0.655135154724121," 250",250
"642","sv","MLP","fr_sec",0.652514361892196,0.612147809038726,0.63168685864081,0.681081056594849," 250",250
"643","sv","MLP","fr_sec",0.695620653637888,0.648152485037731,0.671048173716777,0.723243236541748," 300",300
"644","sv","MLP","fr_sec",0.660018278771886,0.608970219377059,0.63346748469805,0.600000023841858," 300",300
"645","sv","MLP","fr_sec",0.633699595942937,0.612008220786847,0.622665053582959,0.713513493537903," 300",300
"646","sv","MLP","fr_sec",0.648772711030483,0.615466666666667,0.631680969484689,0.700540542602539," 350",350
"647","sv","MLP","fr_sec",0.709721420521701,0.65421365914787,0.680838046349846,0.720000028610229," 350",350
"648","sv","MLP","fr_sec",0.688037711992524,0.633018335958311,0.659382299786088,0.683243215084076," 350",350
"649","sv","MLP","fr_sec",0.655149666034468,0.610048546528631,0.631795235804781,0.662702679634094," 400",400
"650","sv","MLP","fr_sec",0.646292020560183,0.6096432949126,0.627432945050537,0.685405433177948," 400",400
"651","sv","MLP","fr_sec",0.628865341799291,0.606270967449451,0.617361494942991,0.70594596862793," 400",400
"652","sv","MLP","fr_sec",0.637970369148732,0.629858874358079,0.633888673326961,0.742702722549438," 450",450
"653","sv","MLP","fr_sec",0.64088741375993,0.615931580435397,0.628161731261931,0.713513493537903," 450",450
"654","sv","MLP","fr_sec",0.639365328055853,0.616486508219131,0.627717517599307,0.716756761074066," 450",450
"655","sv","MLP","fr_sec",0.631620901019763,0.615883982914463,0.623653183601618,0.724324345588684," 500",500
"656","sv","MLP","fr_sec",0.710130287787581,0.658657438153744,0.683426052477036,0.731891870498657," 500",500
"657","sv","MLP","fr_sec",0.654008960721256,0.632478986132621,0.643063816353986,0.734054028987885," 500",500
"658","sv","MLP","fr_sec",0.714562546384102,0.654807234650167,0.683381116573137,0.713513493537903," 600",600
"659","sv","MLP","fr_sec",0.704464555674665,0.654613809731662,0.678624924580038,0.728648662567139," 600",600
"660","sv","MLP","fr_sec",0.653734091971084,0.630628736920777,0.641973584765722,0.730810821056366," 600",600
"661","sv","MLP","fr_sec",0.695479783403425,0.650184252483977,0.672069686088736,0.728648662567139," 700",700
"662","sv","MLP","fr_sec",0.684564058162227,0.641333747289987,0.662244150153765,0.720000028610229," 700",700
"663","sv","MLP","fr_sec",0.666178774635112,0.632841510843532,0.649082369143508,0.722162187099457," 700",700
"664","sv","MLP","fr_sec",0.683859706989912,0.653676495927768,0.66842754012374,0.747027039527893," 800",800
"665","sv","MLP","fr_sec",0.689941178087463,0.656983348099684,0.673059041333043,0.748108088970184," 800",800
"666","sv","MLP","fr_sec",0.714273934196421,0.663295872304325,0.687841661469807,0.738378405570984," 800",800
"667","sv","MLP","fr_sec",0.692301613479564,0.647742511113223,0.669281223406369,0.726486504077911," 900",900
"668","sv","MLP","fr_sec",0.667961985651851,0.64867700729927,0.658178261713393,0.750270247459412," 900",900
"669","sv","MLP","fr_sec",0.699355432780847,0.648154389835356,0.672782173761144,0.717837810516357," 900",900
"670","sv","MLP","fr_sec",0.699912041999945,0.646085244847949,0.671922369303653,0.710270285606384," 1000",1000
"671","sv","MLP","fr_sec",0.656489651191556,0.642881343171209,0.649614237299494,0.74918919801712," 1000",1000
"672","sv","MLP","fr_sec",0.680681537066051,0.651020068234294,0.665520472368315,0.744864881038666," 1000",1000
"673","sv","MLP","fr_wel",0.607090423129047,0.58297118357347,0.594786388392628,0.629189193248749," 100",100
"674","sv","MLP","fr_wel",0.622992270240426,0.613113373032359,0.618013345799283,0.70162159204483," 100",100
"675","sv","MLP","fr_wel",0.551764919941776,0.564576093422247,0.558096995916044,0.378378391265869," 100",100
"676","sv","MLP","fr_wel",0.61938776790644,0.592918949537566,0.605864406126194,0.641081094741821," 150",150
"677","sv","MLP","fr_wel",0.609063645033379,0.581368134285741,0.594893720288371,0.590270280838013," 150",150
"678","sv","MLP","fr_wel",0.60627164583647,0.598899943946188,0.60256324955869,0.69189190864563," 150",150
"679","sv","MLP","fr_wel",0.598695603071826,0.574290180595436,0.586238999308016,0.598918914794922," 200",200
"680","sv","MLP","fr_wel",0.619161898308488,0.596091576018214,0.607407754135604,0.65837836265564," 200",200
"681","sv","MLP","fr_wel",0.619177583697234,0.589011246485473,0.603717815060779,0.601081073284149," 200",200
"682","sv","MLP","fr_wel",0.550510088842042,0.548449122553622,0.5494776731502,0.418378382921219," 250",250
"683","sv","MLP","fr_wel",0.600653139587412,0.577164502164502,0.588674609709293,0.617297291755676," 250",250
"684","sv","MLP","fr_wel",0.62844451136877,0.60670614112815,0.617384031065251,0.676756739616394," 250",250
"685","sv","MLP","fr_wel",0.637137353812177,0.603271911174108,0.619742338217597,0.628108084201813," 300",300
"686","sv","MLP","fr_wel",0.539749912161823,0.56378619467601,0.551506284513703,0.344864875078201," 300",300
"687","sv","MLP","fr_wel",0.601318200070271,0.580893771352429,0.590929554877229,0.510270297527313," 300",300
"688","sv","MLP","fr_wel",0.606977488330071,0.584173397049821,0.595357155239758,0.637837827205658," 350",350
"689","sv","MLP","fr_wel",0.533227927520956,0.553686920909109,0.543264874443971,0.339459449052811," 350",350
"690","sv","MLP","fr_wel",0.594836997440145,0.570847042942715,0.58259516173886,0.557837843894958," 350",350
"691","sv","MLP","fr_wel",0.548483536615971,0.579994824016563,0.563799224501303,0.349189192056656," 400",400
"692","sv","MLP","fr_wel",0.631374541986649,0.608477614414638,0.619714654084659,0.676756739616394," 400",400
"693","sv","MLP","fr_wel",0.618358806404658,0.596878145477702,0.607428628688286,0.66378378868103," 400",400
"694","sv","MLP","fr_wel",0.619585403804648,0.591043706711249,0.6049781068503,0.625945925712585," 450",450
"695","sv","MLP","fr_wel",0.634797093811173,0.616888098191552,0.625714475877328,0.695135116577148," 450",450
"696","sv","MLP","fr_wel",0.567553832254179,0.557829888712242,0.562649850333141,0.459459453821182," 450",450
"697","sv","MLP","fr_wel",0.635797821613211,0.610532336479144,0.622908989303457,0.674594581127167," 500",500
"698","sv","MLP","fr_wel",0.620909250614867,0.593278669480532,0.606779573369499,0.636756777763367," 500",500
"699","sv","MLP","fr_wel",0.654701852130703,0.624912611325572,0.639460487105797,0.685405433177948," 500",500
"700","sv","MLP","fr_wel",0.625825051448075,0.599213887816993,0.612230436358936,0.652972996234894," 600",600
"701","sv","MLP","fr_wel",0.632347036088942,0.604469185205729,0.618093927118495,0.65837836265564," 600",600
"702","sv","MLP","fr_wel",0.610795311951011,0.585068357210987,0.59765509893911,0.625945925712585," 600",600
"703","sv","MLP","fr_wel",0.614823319781157,0.592356527180605,0.603380859035751,0.654054045677185," 700",700
"704","sv","MLP","fr_wel",0.622176630025599,0.596652669823402,0.609147396526307,0.651891887187958," 700",700
"705","sv","MLP","fr_wel",0.660279576369021,0.635777534467913,0.647796949090203,0.707027018070221," 700",700
"706","sv","MLP","fr_wel",0.646545449982432,0.62270941033077,0.634403615064754,0.692972958087921," 800",800
"707","sv","MLP","fr_wel",0.648672388696481,0.625944745038428,0.637105939045901,0.698378384113312," 800",800
"708","sv","MLP","fr_wel",0.660420744867741,0.631683713935498,0.645732666636715,0.696216225624084," 800",800
"709","sv","MLP","fr_wel",0.643756587863274,0.6175,0.630354991729351,0.682162165641785," 900",900
"710","sv","MLP","fr_wel",0.644333810169151,0.621856195440292,0.632895489634636,0.694054067134857," 900",900
"711","sv","MLP","fr_wel",0.639712894644381,0.627032300021678,0.633309128578357,0.711351335048676," 900",900
"712","sv","MLP","fr_wel",0.650250338804397,0.62369576446281,0.636696295255663,0.689729750156403," 1000",1000
"713","sv","MLP","fr_wel",0.629191135873111,0.606835256516686,0.617811021975612,0.675675690174103," 1000",1000
"714","sv","MLP","fr_wel",0.573837398986097,0.574054846585618,0.573946102190083,0.427027016878128," 1000",1000
"715","en","MLP","fr_eco",0.689598789535338,0.63069443509858,0.658832615203714,0.674594581127167," 100",100
"716","en","MLP","fr_eco",0.616848887153456,0.614337568058076,0.615590666367551,0.417297303676605," 100",100
"717","en","MLP","fr_eco",0.65618201595359,0.6051132364121,0.629613760306094,0.587027013301849," 100",100
"718","en","MLP","fr_eco",0.692914319183355,0.637022326115811,0.663793862610413,0.697297275066376," 150",150
"719","en","MLP","fr_eco",0.64354744240531,0.606814502739499,0.624641405264821,0.505945920944214," 150",150
"720","en","MLP","fr_eco",0.673146650304011,0.621721910139898,0.646413132600593,0.67783784866333," 150",150
"721","en","MLP","fr_eco",0.660602722150946,0.607799088296687,0.633101796201246,0.617297291755676," 200",200
"722","en","MLP","fr_eco",0.650209878953534,0.601209772140005,0.624750510873374,0.580540537834167," 200",200
"723","en","MLP","fr_eco",0.656209906844425,0.608807359055057,0.631620502171808,0.549189209938049," 200",200
"724","en","MLP","fr_eco",0.607233502538071,0.610557568438003,0.608890998825563,0.402162164449692," 250",250
"725","en","MLP","fr_eco",0.691181597590227,0.632498767723042,0.66053938730926,0.680000007152557," 250",250
"726","en","MLP","fr_eco",0.635842583812127,0.606397387305714,0.620771011279611,0.482162147760391," 250",250
"727","en","MLP","fr_eco",0.695717353712278,0.631265374075217,0.661926137160894,0.625945925712585," 300",300
"728","en","MLP","fr_eco",0.648152925754449,0.601833213515456,0.624134853821793,0.64432430267334," 300",300
"729","en","MLP","fr_eco",0.66570675517376,0.612284431845027,0.637879019053001,0.581621646881104," 300",300
"730","en","MLP","fr_eco",0.643073297261115,0.5964311226408,0.618874644523041,0.575135111808777," 350",350
"731","en","MLP","fr_eco",0.682221648909466,0.622488915136346,0.650987929146975,0.636756777763367," 350",350
"732","en","MLP","fr_eco",0.678815473866235,0.620909948137671,0.648572803975001,0.593513488769531," 350",350
"733","en","MLP","fr_eco",0.681534835722653,0.622000937207123,0.65040839747116,0.635675668716431," 400",400
"734","en","MLP","fr_eco",0.683773079712166,0.623369875581602,0.652175858654156,0.612972974777222," 400",400
"735","en","MLP","fr_eco",0.662419116416578,0.62014142476945,0.640583460129253,0.52108108997345," 400",400
"736","en","MLP","fr_eco",0.666212277570146,0.618447204968944,0.641441761928868,0.541621625423431," 450",450
"737","en","MLP","fr_eco",0.691568583700563,0.629751020099743,0.659213743293836,0.657297313213348," 450",450
"738","en","MLP","fr_eco",0.693388464327551,0.629663394109397,0.659991263533069,0.628108084201813," 450",450
"739","en","MLP","fr_eco",0.688640040162883,0.626803340926348,0.65626827285008,0.611891865730286," 500",500
"740","en","MLP","fr_eco",0.687925336085235,0.626786436723212,0.655934295340497,0.648648619651794," 500",500
"741","en","MLP","fr_eco",0.667171026942601,0.612163742690058,0.638484816581391,0.604324340820312," 500",500
"742","en","MLP","fr_eco",0.700078791766609,0.635699625453995,0.666337799708318,0.664864838123322," 600",600
"743","en","MLP","fr_eco",0.689536035030959,0.627258895131086,0.656924782408394,0.616216242313385," 600",600
"744","en","MLP","fr_eco",0.709544262843755,0.641804214678709,0.673976410924175,0.668108105659485," 600",600
"745","en","MLP","fr_eco",0.705423383722876,0.638689601928219,0.67039986214042,0.661621630191803," 700",700
"746","en","MLP","fr_eco",0.684222820326881,0.624468826849331,0.652981659713361,0.648648619651794," 700",700
"747","en","MLP","fr_eco",0.686520332459419,0.625146198830409,0.654397388389204,0.617297291755676," 700",700
"748","en","MLP","fr_eco",0.678250683326825,0.6202592979386,0.647960044568468,0.642162144184113," 800",800
"749","en","MLP","fr_eco",0.710380989568807,0.643850180694745,0.675481318905067,0.681081056594849," 800",800
"750","en","MLP","fr_eco",0.668513276064038,0.614755460588794,0.640508375522988,0.577297270298004," 800",800
"751","en","MLP","fr_eco",0.676877056953199,0.619252900581056,0.646784033373381,0.639999985694885," 900",900
"752","en","MLP","fr_eco",0.682462207842919,0.625683217582586,0.652840489722738,0.669189214706421," 900",900
"753","en","MLP","fr_eco",0.698614519997769,0.63329449311171,0.664352780809812,0.642162144184113," 900",900
"754","en","MLP","fr_eco",0.687625509008758,0.625797086543496,0.655256033553672,0.624864876270294," 1000",1000
"755","en","MLP","fr_eco",0.704436743459586,0.637067216440867,0.669060351260937,0.636756777763367," 1000",1000
"756","en","MLP","fr_eco",0.703303676019412,0.637886841707022,0.668999899309561,0.667027056217194," 1000",1000
"757","en","MLP","fr_lab",0.568717277486911,0.572698662470496,0.570701026223218,0.525405406951904," 100",100
"758","en","MLP","fr_lab",0.576553327780422,0.572213959666255,0.574375447931277,0.569729745388031," 100",100
"759","en","MLP","fr_lab",0.630104216246232,0.624672184109006,0.627376442316564,0.607567548751831," 100",100
"760","en","MLP","fr_lab",0.626167598762494,0.620518588681032,0.623330295266458,0.605405390262604," 150",150
"761","en","MLP","fr_lab",0.608879204347136,0.602765143006888,0.605806747637946,0.598918914794922," 150",150
"762","en","MLP","fr_lab",0.525530997144217,0.54769998888436,0.53638652823356,0.439999997615814," 150",150
"763","en","MLP","fr_lab",0.630671902268761,0.627161494519067,0.628911799906324,0.602162182331085," 200",200
"764","en","MLP","fr_lab",0.609771636522291,0.604084789108483,0.606914891539153,0.594594597816467," 200",200
"765","en","MLP","fr_lab",0.57685080517214,0.642722317367365,0.608007637136917,0.488648653030396," 200",200
"766","en","MLP","fr_lab",0.616854077423449,0.61036036036036,0.613590038373164,0.605405390262604," 250",250
"767","en","MLP","fr_lab",0.639033495954307,0.631747709654686,0.635369716958149,0.622702717781067," 250",250
"768","en","MLP","fr_lab",0.54018175868634,0.585729246001523,0.562034215673809,0.448648661375046," 250",250
"769","en","MLP","fr_lab",0.623919165476757,0.627122178481695,0.625516571678161,0.650810837745667," 300",300
"770","en","MLP","fr_lab",0.626472513089005,0.619707734614771,0.623071762853192,0.611891865730286," 300",300
"771","en","MLP","fr_lab",0.619898262732032,0.613064903733765,0.616462647227157,0.611891865730286," 300",300
"772","en","MLP","fr_lab",0.603946037601142,0.603832781948929,0.60388940446494,0.569729745388031," 350",350
"773","en","MLP","fr_lab",0.599218626051087,0.596116346310865,0.597663460472782,0.574054062366486," 350",350
"774","en","MLP","fr_lab",0.646683622877995,0.639326853343129,0.642984195491162,0.628108084201813," 350",350
"775","en","MLP","fr_lab",0.601410042836744,0.598843109397199,0.600123831218002,0.574054062366486," 400",400
"776","en","MLP","fr_lab",0.636740441059813,0.629574817946911,0.633137355659929,0.62054055929184," 400",400
"777","en","MLP","fr_lab",0.635421624623195,0.628021972871378,0.631700129855159,0.621621608734131," 400",400
"778","en","MLP","fr_lab",0.618334027447247,0.615246257846451,0.616786278155327,0.590270280838013," 450",450
"779","en","MLP","fr_lab",0.619350408535618,0.612540906965872,0.615926837376315,0.611891865730286," 450",450
"780","en","MLP","fr_lab",0.634122640012692,0.627216124450965,0.630650473767843,0.617297291755676," 450",450
"781","en","MLP","fr_lab",0.632744328097731,0.625951433383198,0.629329550886653,0.634594619274139," 500",500
"782","en","MLP","fr_lab",0.636844558146914,0.633937323485738,0.635387615299376,0.651891887187958," 500",500
"783","en","MLP","fr_lab",0.621135272885927,0.61519330504479,0.618150010001637,0.603243231773376," 500",500
"784","en","MLP","fr_lab",0.666369189274948,0.658272566905959,0.662296133553495,0.668108105659485," 600",600
"785","en","MLP","fr_lab",0.60191823338093,0.596958219740206,0.599427966230885,0.584864854812622," 600",600
"786","en","MLP","fr_lab",0.621479850864668,0.616539672574032,0.618999905105185,0.598918914794922," 600",600
"787","en","MLP","fr_lab",0.61139536728542,0.60522371982803,0.608293889835383,0.600000023841858," 700",700
"788","en","MLP","fr_lab",0.625701550848802,0.618782912614081,0.622222999850117,0.612972974777222," 700",700
"789","en","MLP","fr_lab",0.614744466920514,0.608367983367983,0.611539603801507,0.612972974777222," 700",700
"790","en","MLP","fr_lab",0.650399611296208,0.645387011742152,0.64788361619055,0.660540521144867," 800",800
"791","en","MLP","fr_lab",0.648733737902586,0.640363272257678,0.644521329198658,0.636756777763367," 800",800
"792","en","MLP","fr_lab",0.660890647310804,0.654621344235113,0.657741057041382,0.668108105659485," 800",800
"793","en","MLP","fr_lab",0.660422120418848,0.651507276507276,0.655934409317109,0.646486461162567," 900",900
"794","en","MLP","fr_lab",0.626777427415516,0.61955200433876,0.623143771679999,0.618378400802612," 900",900
"795","en","MLP","fr_lab",0.644147628113597,0.636035260429339,0.640065740713783,0.632432460784912," 900",900
