Unnamed: 0,doc_id,country,publication_date,source,source_type,m_fr_eco,m_fr_lab,m_fr_sec,m_fr_wel,headline
3525,810218,Sweden,2011-01-28,Svenska Dagbladet,Print,0,0,0,0,Fynd kan ändra bild av tidig emigration
3526,810498,Sweden,2011-04-07,Aftonbladet,Print,0,1,1,0,Kan Ouattara bryta Afrikas förbannelse?
3527,810732,Sweden,2016-02-03,Dagens Nyheter,Print,1,0,1,1,HVB-hem är inte lösningen
3528,811338,Sweden,2011-10-19,Aftonbladet,Print,0,1,0,1,DET BLIR FÖR DYRT
3529,811405,Sweden,2011-11-09,Aftonbladet,Print,0,0,0,0,Nekas asyl: Rumänien är ett EU-land
3530,811628,Sweden,2014-12-08,Dagens Nyheter,Print,0,0,1,1,Migranter dog i Röda havet
3531,811644,Sweden,2014-12-10,Dagens Nyheter,Print,0,0,0,0,Förnyelse med okänt mål
3532,811697,Sweden,2014-12-15,Dagens Nyheter,Print,0,0,1,0,Politikerna tvingas möta de ilskna som kallar sig folket
3533,811930,Sweden,2012-05-02,Aftonbladet,Print,0,0,0,1,Det finns visst platser - på privata hem
3534,811939,Sweden,2012-05-06,Aftonbladet,Print,0,0,0,1,Röstar i ren ilska
3535,812021,Sweden,2016-06-07,Dagens Nyheter,Print,0,0,0,1,"""Det är sant att många unga"
3536,812494,Sweden,2015-10-31,Expressen,Print,0,0,0,1,MINISTERN RUCKAR PÅ REGLERNA
3537,812552,Sweden,2010-12-16,Dagens Nyheter,Print,0,0,1,0,Katastrofen - de dör i vågorna
3538,812673,Sweden,2005-04-17,Expressen,Print,0,0,0,0,Humanare efter nyår?
3539,812754,Sweden,2012-09-25,Aftonbladet,Print,0,0,0,0,Bestämmer Haddiles öde - utan möte
3540,812844,Sweden,2012-10-20,Aftonbladet,Print,0,0,0,0,Obligatorisk läsning för barn och rasister
3541,813533,Sweden,2017-09-15,Aftonbladet,Print,0,1,1,0,Rättslösheten är politikens ansvar
3542,813571,Sweden,2015-12-12,Dagens Industri,Print,0,0,0,0,Sparbank blir språkbank
3543,813587,Sweden,2015-12-15,Dagens Industri,Print,1,1,0,1,"""Farlig utveckling"""
3544,813651,Sweden,2016-01-05,Dagens Industri,Print,0,1,0,0,"""Vi måste reagera"""
3545,813752,Sweden,2015-09-25,Svenska Dagbladet,Print,0,1,0,1,Flyktingläger får miljarder
3546,813792,Sweden,2015-09-28,Svenska Dagbladet,Print,1,0,0,1,Brister vid boenden för ensamkommande
3547,813895,Sweden,2005-12-03,Svenska Dagbladet,Print,0,0,0,1,Mp kräver att de ansvariga sparkas
3548,813970,Sweden,2011-04-05,Dagens Nyheter,Print,0,1,0,0,Indiska dataspecialister invandrar
3549,814275,Sweden,2014-08-27,Aftonbladet,Print,0,0,0,0,Starkt om dödskampen vid Europas gräns
3550,814343,Sweden,2014-09-12,Aftonbladet,Print,0,0,0,0,'Idol-Saron släpper singel
3551,814467,Sweden,2001-06-27,Expressen,Print,0,0,0,1,Irene kastas ut när som helst ... och här är de som tog beslutet
3552,814877,Sweden,2015-09-25,Dagens Industri,Print,1,0,0,1,EU enat om stärkt gräns och bidrag
3553,814878,Sweden,2015-09-25,Dagens Industri,Print,0,0,0,1,Drottning för hela Sveriges folk
3554,814928,Sweden,2015-10-10,Dagens Industri,Print,1,0,0,1,Rustar för flyktingkris
3555,814968,Sweden,2007-07-10,Dagens Nyheter,Print,0,0,0,0,Skumt utspel om Irak. Rättvisan har blivit ett skämt.
3556,815049,Sweden,2007-07-30,Dagens Nyheter,Print,0,1,0,1,Regeringen får kritik för ny flyktingregel
3557,815084,Sweden,2012-06-15,Dagens Nyheter,Print,0,0,0,0,Lyckade olyckliga barn
3558,815118,Sweden,2012-06-20,Dagens Nyheter,Print,0,0,1,0,Julian Assange söker politisk asyl i Ecuador
3559,815614,Sweden,2015-11-08,Expressen,Print,0,0,0,1,VÄNTAN I TÄLTEN
3560,815741,Sweden,2016-03-16,Dagens Nyheter,Print,0,1,0,0,Asylpolitiken. Regeringen har tappat känslan för barns rättigheter
3561,815783,Sweden,2010-01-03,Svenska Dagbladet,Print,0,0,0,0,Ingen rubrik tillgängligIngen rubrik tillgänglig
3562,815812,Sweden,2010-01-11,Svenska Dagbladet,Print,0,0,0,0,Somaliska flyktingar flest
3563,815852,Sweden,2011-01-23,Expressen,Print,0,0,0,0,Nu bryter Billström tystnaden om irakier
3564,815889,Sweden,2011-02-08,Expressen,Print,0,0,0,0,Tigaren i hörnet
3565,815951,Sweden,2011-03-04,Expressen,Print,0,1,0,1,DE GJORDE UPP - OM MIGRATION
3566,816125,Sweden,2017-02-23,Svenska Dagbladet,Print,0,0,0,0,Nyanlända ger Åre resurser att växa
3567,816427,Sweden,2000-03-04,Svenska Dagbladet,Print,0,0,0,0,Bussbolag åtalat för olaga diskriminering
3568,816636,Sweden,2016-06-22,Aftonbladet,Print,1,1,0,0,"Brittisk debatt är som en parodi """
3569,816752,Sweden,2016-11-26,Expressen,Print,0,0,0,0,Miljardär vill hjälpa flyktingar
3570,816811,Sweden,2016-12-04,Expressen,Print,0,0,0,0,Så praktiskt ordnat att Ekeroth alltid återföljs av ett par livvakter -
3571,816836,Sweden,2016-12-09,Expressen,Print,0,0,0,0,"Frige de folkvalda kurdledarna, Erdogan"
3572,817073,Sweden,2010-03-12,Dagens Nyheter,Print,0,0,0,0,Svårare för somalier få asyl i Sverige
3573,817398,Sweden,2016-08-13,Expressen,Print,0,0,0,0,Pressen främjar åsiktsbildningen
3574,817491,Sweden,2015-10-27,Dagens Nyheter,Print,0,0,0,0,Skärpt gränskontroll för den fria rörligheten
3575,817496,Sweden,2015-10-27,Dagens Nyheter,Print,0,0,0,0,Attentat mot flyktingar ökar kraftigt i Tyskland
3576,817501,Sweden,2015-10-27,Dagens Nyheter,Print,0,0,0,1,Anläggningar angrips i flera EU-länder
3577,817504,Sweden,2015-10-28,Dagens Nyheter,Print,0,0,1,0,130000 har flytt Aleppo under ryskstödd offensiv
3578,817655,Sweden,2013-11-03,Dagens Nyheter,Print,0,1,1,0,Dilsa Demirbag-Sten: Skyddet av fem minoriteter väcker frågor
3579,817668,Sweden,2013-11-05,Dagens Nyheter,Print,0,0,0,0,Tre höggs ihjäl av busskapare
3580,817759,Sweden,2001-08-15,Svenska Dagbladet,Print,1,0,0,1,Migrationsverket sänker ambitionsnivån
3581,817965,Sweden,2006-11-24,Dagens Nyheter,Print,1,1,1,0,Öppnade gränser ökade tillväxten
3582,818338,Sweden,2002-12-17,Dagens Nyheter,Print,0,0,0,0,Flykting får låna rullstol
3583,818384,Sweden,2015-11-07,Dagens Nyheter,Print,0,0,0,0,En av fyra ger krishanteringen godkänt
3584,818418,Sweden,2015-11-08,Dagens Nyheter,Print,0,0,0,1,Tältlägret får klartecken
3585,818477,Sweden,2016-03-10,Aftonbladet,Print,1,0,0,0,Bra att han ryter till - men det får nog liten effekt
3586,818502,Sweden,2016-03-13,Aftonbladet,Print,0,0,1,0,Veckan som gick
3587,818580,Sweden,2003-11-05,Svenska Dagbladet,Print,0,0,0,0,Majoritet mot feministiskt parti
3588,818775,Sweden,2016-10-06,Expressen,Print,0,0,0,0,Merkels möte med kungaparet
3589,818904,Sweden,2001-04-03,Aftonbladet,Print,0,0,1,1,Bröder kontrollerar sina systrars sexliv
3590,818915,Sweden,2001-04-04,Aftonbladet,Print,1,1,0,1,De enda svenskar jag mötte var poliser och handläggare
3591,819316,Sweden,2004-04-15,Dagens Nyheter,Print,0,1,0,1,Allt fler invandrare lyckas få jobb
3592,819371,Sweden,2002-12-01,Expressen,Print,0,0,0,0,Avslöjade mordet med runskriften. Historieintresset blev 26-åringens fall
3593,819396,Sweden,2002-12-07,Expressen,Print,0,1,0,0,KOMMENTAR. Sopopera
3594,819677,Sweden,2016-11-09,Svenska Dagbladet,Print,0,0,0,0,USA-val kan skymma känslig EU-rapport
3595,819718,Sweden,2016-11-14,Svenska Dagbladet,Print,0,0,0,0,Postkodraseriet
3596,819750,Sweden,2016-11-18,Svenska Dagbladet,Print,0,0,0,0,Apatiska barn inte längre en gissning
3597,819896,Sweden,2005-10-15,Dagens Nyheter,Print,0,0,0,0,Polisario hittade dumpade migranter
3598,820611,Sweden,2016-01-25,Dagens Nyheter,Print,0,0,0,0,Österrikes inrikesminister flaggar för flyktingstopp i vår
3599,821102,Sweden,2017-05-03,Svenska Dagbladet,Print,0,0,1,0,Id-kontrollerna slopas - skärpta gränskontroller
3600,821545,Sweden,2014-02-07,Expressen,Print,1,1,0,0,Nu lockar politiken Bert Karlsson igen
3601,821864,Sweden,2004-11-21,Dagens Nyheter,Print,1,1,0,0,Öppna portarna för dem som vill arbeta
3602,822210,Sweden,2003-10-05,Aftonbladet,Print,0,0,0,1,­ Ovissheten är det värsta
3603,822434,Sweden,2000-12-15,Dagens Nyheter,Print,0,1,0,0,Litteratur. Judiska tankar. Jackie Jakubowski spanar från sin svenska
3604,822440,Sweden,2000-12-17,Dagens Nyheter,Print,0,0,0,0,7 städer/Oslo: Grønland piffas upp
3605,822849,Sweden,2007-03-22,Aftonbladet,Print,0,0,1,0,Nio åtalas för dubbelmordet
3606,822888,Sweden,2014-11-08,Expressen,Print,0,1,0,0,VIKTIGAST I TRE KRONOR
3607,822946,Sweden,2014-11-23,Expressen,Print,1,0,0,1,"""Rätt att sänka biståndet, Lövin"""
3608,823020,Sweden,2005-03-12,Dagens Nyheter,Print,0,0,1,0,Krigsförbrytare ska inte kunna få asyl
3609,823111,Sweden,2008-04-06,Dagens Nyheter,Print,0,0,1,1,Papperslösa fick studentstöd
3610,823147,Sweden,2008-04-12,Dagens Nyheter,Print,0,0,0,0,Astrid Thors
3611,823245,Sweden,2005-06-24,Dagens Nyheter,Print,0,1,0,0,Glass - en salt historia
3612,823593,Sweden,2001-08-16,Dagens Nyheter,Print,0,1,0,0,Bostäder saknas till flyktingar
3613,823599,Sweden,2001-08-18,Dagens Nyheter,Print,0,1,0,1,Förort till salu/del 2: Rädslan stor för att klaga på värden
3614,823797,Sweden,2014-10-14,Aftonbladet,Print,0,0,0,1,SD exploaterar folks känslor av vanmakt
3615,823867,Sweden,2011-06-21,Dagens Industri,Print,0,1,0,0,Juholt vänder igen
3616,823993,Sweden,2004-07-13,Expressen,Print,0,0,0,0,svar. Hemsidesrasism
3617,824527,Sweden,2011-11-19,Svenska Dagbladet,Print,0,1,0,1,EU vill gå över gränsen
3618,824669,Sweden,2002-12-24,Dagens Nyheter,Print,0,0,1,0,MOSKVA/måndag: Fienden förenar Putin och Sharon
3619,824726,Sweden,2003-01-11,Dagens Nyheter,Print,0,0,1,0,Guidebok för hemlösa
3620,824940,Sweden,2013-11-27,Expressen,Print,0,0,0,0,Italien i kyla
3621,825019,Sweden,2005-04-07,Aftonbladet,Print,1,0,0,1,Barnen ska utvisas ­ fast de är döende
3622,825113,Sweden,2000-05-12,Svenska Dagbladet,Print,0,0,1,0,CIVIL OLYDNAD Suddig gräns mot våld
3623,825396,Sweden,2014-03-01,Expressen,Print,0,1,0,0,"""Vi ska överväga åtgärder"""
3624,825593,Sweden,2010-10-10,Svenska Dagbladet,Print,0,1,0,1,Joachim Colling
3625,825805,Sweden,2012-06-13,Expressen,Print,0,0,0,0,"Beskedet: Ganna, 91, får stanna"
3626,825965,Sweden,2001-05-07,Dagens Nyheter,Print,0,0,0,0,EU just nu: Böter för flygbolag het fråga
3627,826253,Sweden,2013-11-13,Aftonbladet,Print,0,0,1,1,Polis sköt ihjäl beväpnad man
3628,826267,Sweden,2013-11-15,Aftonbladet,Print,0,0,0,0,Ödsla inte tid på Skavlan i kväll
3629,826346,Sweden,2013-11-30,Aftonbladet,Print,0,1,0,0,Otäcka tider leder till tårtor i ansiktet och hotfull musik
3630,826350,Sweden,2013-12-01,Aftonbladet,Print,0,0,0,0,Nu får de bo tillsammans
3631,826412,Sweden,2013-04-11,Dagens Nyheter,Print,0,0,0,0,Khemiri håller skrivarkurs för papperslösa
3632,826488,Sweden,2002-04-20,Svenska Dagbladet,Print,0,0,0,0,Ryska rasisters framfart skrämmer utlänningar
3633,826504,Sweden,2002-04-22,Svenska Dagbladet,Print,0,0,0,0,"""Detta är massförstörelse"""
3634,826589,Sweden,2000-04-02,Expressen,Print,0,0,0,0,Muhammed populärare namn än Erik och Oskar
3635,826792,Sweden,2014-08-27,Dagens Nyheter,Print,1,1,0,0,Redovisa intäkter från äldre
3636,826871,Sweden,2016-05-05,Svenska Dagbladet,Print,0,0,0,0,Barn till migranter fick inte tas om hand
3637,826878,Sweden,2016-05-06,Svenska Dagbladet,Print,0,0,0,0,Sjöstedt hotar rösta ned budget
3638,826916,Sweden,2016-05-11,Svenska Dagbladet,Print,0,1,0,0,Farliga ryska VM-byggen får hård kritik i rapport
3639,827284,Sweden,2002-06-06,Dagens Nyheter,Print,0,1,0,1,DN gratulerar: Intygad medborgare
3640,827340,Sweden,2002-06-17,Dagens Nyheter,Print,0,1,0,0,Multietnisk teater i Skopje
3641,827457,Sweden,2000-07-01,Svenska Dagbladet,Print,0,0,1,0,Unga invandrare får hårdare domar
3642,827616,Sweden,2010-02-06,Dagens Nyheter,Print,0,1,1,0,Hans barn sitter fast i Sudan utan id-kort
3643,827737,Sweden,2015-07-28,Dagens Nyheter,Print,0,0,1,0,Kritik mot invandring lockar republikaner
3644,827747,Sweden,2015-07-29,Dagens Nyheter,Print,0,1,0,0,Invandrare arbetsmarknadens vinnare
3645,827749,Sweden,2015-07-30,Dagens Nyheter,Print,0,0,0,1,Länsstyrelsen river upp bygglov för EU-migranter
3646,827796,Sweden,2008-09-30,Svenska Dagbladet,Print,0,0,1,0,Krigsförbrytare från Rwanda häktad i Solna
3647,827920,Sweden,2000-04-28,Svenska Dagbladet,Print,0,0,0,0,FILM En vacker verklighet - utan opiumvallmo
3648,828164,Sweden,2011-12-17,Aftonbladet,Print,0,0,0,0,"""Det lät inte som de hade det så bra"""
3649,828415,Sweden,2017-09-15,Svenska Dagbladet,Print,0,1,1,1,Trump förnekar uppgörelse om skydd för migranter
3650,828438,Sweden,2017-09-17,Svenska Dagbladet,Print,0,1,0,0,"""SJUKAST AV ALLT ÄR PARKENS ÅRLIGA LUFTBALLONGRACE"""
3651,828497,Sweden,2007-07-05,Svenska Dagbladet,Print,0,1,1,1,Skärpta krav på invandrade läkare
3652,829261,Sweden,2015-06-12,Svenska Dagbladet,Print,0,1,0,0,"""Det behövs en stor nettoinvandring"""
3653,829281,Sweden,2015-06-14,Svenska Dagbladet,Print,0,0,0,0,Mutar smugglare för att inte ta i land flyktingar
3654,829311,Sweden,2015-06-23,Svenska Dagbladet,Print,1,0,0,1,En god invandringspolitik?
3655,829352,Sweden,2001-10-18,Aftonbladet,Print,0,0,1,0,De kommer inte från medeltiden
3656,829492,Sweden,2014-09-19,Aftonbladet,Print,0,1,0,0,Inget annat svenskt parti har anhängare som hotar journalister på det här
3657,829507,Sweden,2014-09-22,Aftonbladet,Print,0,0,0,0,Många är skyldiga till SD:s framgång
3658,829831,Sweden,2015-11-19,Aftonbladet,Print,1,0,0,1,Regeringen måste faktiskt göra något
3659,829834,Sweden,2015-11-19,Aftonbladet,Print,0,0,1,0,Vi behöver ett europeiskt FBI
3660,829858,Sweden,2000-08-09,Dagens Nyheter,Print,0,0,0,0,Åklagare vill skärpa straff för rasistdåd
3661,829896,Sweden,2000-08-24,Dagens Nyheter,Print,0,0,0,0,"Ny huvudmotståndare utsedd av Muf. ""Vi vill ta striden med Ung"
3662,830123,Sweden,2017-08-01,Svenska Dagbladet,Print,0,1,0,0,Macron smickrade Löfven och hyllade Sverige
3663,830148,Sweden,2017-08-06,Svenska Dagbladet,Print,0,0,0,0,Göran Eriksson: Regeringen och den värdelösa ursäkten
3664,830199,Sweden,2002-04-02,Aftonbladet,Print,0,0,0,0,Operaälskaren som hotar Berlusconi
3665,830211,Sweden,2002-04-04,Aftonbladet,Print,1,0,0,0,Skyll inte på skatterna
3666,830323,Sweden,2016-09-16,Dagens Nyheter,Print,0,1,0,0,Rivande ångest. Ett flyktingbarn korsar sitt spår som vuxen
3667,830496,Sweden,2005-07-09,Svenska Dagbladet,Print,0,0,0,0,Vi skulle behöva en usaitisk president
3668,830658,Sweden,2002-04-15,Expressen,Print,0,0,0,0,"KRISEN I MELLANÖSTERN. ""De döda får ligga kvar och ruttna"". Svenske Andreas"
3669,830726,Sweden,2002-05-03,Expressen,Print,0,0,0,0,Sittstrejk i Hongkong
3670,830753,Sweden,2004-02-01,Expressen,Print,0,1,0,0,"HV:s sportchef slår tillbaka i bråket om utlänningarna: ""Svenska spelare"
3671,830799,Sweden,2004-02-17,Expressen,Print,0,1,1,0,Dränkta av lagen.
3672,830990,Sweden,2001-11-20,Svenska Dagbladet,Print,0,0,0,0,"""Bottenlös"" dansk debatt om invandrare"
3673,831143,Sweden,2003-11-02,Dagens Nyheter,Print,0,0,0,0,"""Muthärvan borde utretts snabbare"""
3674,831343,Sweden,2008-03-25,Dagens Nyheter,Print,1,1,0,0,Migrationsverket vill ändra asylregel
3675,831365,Sweden,2010-08-29,Svenska Dagbladet,Print,1,0,0,0,Karnevalen blir alibi för fördomar
3676,831624,Sweden,2008-11-03,Svenska Dagbladet,Print,0,0,0,0,Emigrantinstitutet får bidrag
3677,831700,Sweden,2016-11-25,Svenska Dagbladet,Print,1,1,1,1,3 av 4 avviker vid utvisning
3678,831761,Sweden,2001-05-31,Svenska Dagbladet,Print,0,0,0,0,RÄTTNING I LEDET OK vara PK i debatten?
3679,831936,Sweden,2015-12-08,Svenska Dagbladet,Print,0,0,0,1,Asylsökande flyttar in i tält
3680,831990,Sweden,2016-08-08,Svenska Dagbladet,Print,0,0,0,0,Jomshof stöder Ekeroth
3681,832059,Sweden,2003-11-22,Aftonbladet,Print,0,0,0,0,"""Nästan alla utlänningar jag träffar är så trevliga!"""
3682,832064,Sweden,2003-11-24,Aftonbladet,Print,0,1,0,0,Nyförvärvet i Timrå ­ 66:e utlänningen
3683,832121,Sweden,2003-12-12,Aftonbladet,Print,1,1,0,0,Fredrik Reinfeldt glömde invandrarna
3684,832356,Sweden,2006-01-13,Dagens Nyheter,Print,0,0,0,0,Mamma vägras visum till sin mördade sons begravning
3685,832953,Sweden,2006-12-15,Dagens Nyheter,Print,1,1,0,1,EU-ledarna talar om fel ämnen
3686,833123,Sweden,2014-08-02,Svenska Dagbladet,Print,0,0,0,0,Mest ett trevligt samkväm
3687,833125,Sweden,2014-08-02,Svenska Dagbladet,Print,0,0,1,0,"Allsång, mjölk och tamales"
3688,833358,Sweden,2009-01-17,Svenska Dagbladet,Print,0,1,1,0,Flopp för facklig hemsida
3689,833366,Sweden,2009-01-19,Svenska Dagbladet,Print,0,0,0,1,Obama inspirerar miljoner till omstart
3690,833884,Sweden,2005-11-10,Aftonbladet,Print,0,0,0,0,Nästa vecka får Gabriel sin nya chans
3691,833984,Sweden,2003-05-17,Dagens Nyheter,Print,0,0,0,0,Flest skilsmässor bland invandrare
3692,834008,Sweden,2003-05-23,Dagens Nyheter,Print,0,0,0,0,FEM FRÅGOR TILL BARBRO HOLMBERG: Hon får värsta chefsjobbet
3693,834036,Sweden,2003-05-30,Dagens Nyheter,Print,0,1,0,1,Stöd ska öppna arbetsmarknaden
3694,834081,Sweden,2014-03-24,Dagens Nyheter,Print,0,0,0,0,Sex minusgrader när Nordin vann VM-guld - nu vill hon till Hawaii
3695,834258,Sweden,2002-05-16,Svenska Dagbladet,Print,1,0,0,1,Skolverkets förslag Alla dagisbarn får rätt till språkstöd
3696,834276,Sweden,2002-05-19,Svenska Dagbladet,Print,0,0,0,1,Tre män dog i lägenhetsbrand
3697,834341,Sweden,2002-05-29,Svenska Dagbladet,Print,1,0,0,0,Asylsökanden får vänta för länge
3698,834344,Sweden,2002-05-30,Svenska Dagbladet,Print,0,1,0,0,S-debattör öppnar för invandringsdebatt
3699,834364,Sweden,2005-04-19,Svenska Dagbladet,Print,0,1,1,0,"Barnkonventionen gäller inte alla barn! Kemiska substanser löser alla problem? Har 
vi behov av arbetskraft eller inte? Alla ses inte som lika inför lagen Varför 
jaga ut just småbarnsföräldrar?"
3700,834680,Sweden,2000-01-31,Dagens Nyheter,Print,0,1,0,0,DN i Libanon: Sekternas makt i gungning. Ifrågasatt politisk grund.
3701,10000105,Poland,2011-05-18,Rzeczpospolita,Print,0,1,1,1,Co Holandia zrobi z Polakami
3702,10000110,Poland,2011-04-28,Rzeczpospolita,Print,0,1,1,0,Prostytucja pod nadzorem
3703,10000114,Poland,2011-04-04,Rzeczpospolita,Print,0,1,0,0,Rządowe porady dla szukających pracy za granicą
3704,10000118,Poland,2011-03-23,Rzeczpospolita,Print,0,1,0,0,"My francuskie szparagi, Ukraińcy nasze maliny"
3705,10000121,Poland,2011-03-07,Rzeczpospolita,Print,0,0,0,0,Eurosieroty potrzebują patronów w kraju
3706,10000122,Poland,2011-03-01,Rzeczpospolita,Print,0,0,1,0,Rząd szykuje się na desant z Afryki
3707,10000124,Poland,2011-02-07,Rzeczpospolita,Print,0,0,0,0,Chrześcijanie uciekają z Bagdadu
3708,10000150,Poland,2010-07-23,Rzeczpospolita,Print,0,0,0,0,Co z tym placem Defilad
3709,10000158,Poland,2010-04-20,Rzeczpospolita,Print,0,0,0,0,Europejski rynek praw podstawowych
3710,10000162,Poland,2010-04-06,Rzeczpospolita,Print,0,0,0,0,Tupot rosyjskiej duszy
3711,10000169,Poland,2010-02-24,Rzeczpospolita,Print,0,0,0,0,Nowi obywatele
3712,10000194,Poland,2009-08-28,Rzeczpospolita,Print,0,1,0,0,Umowa z cudzoziemcem także w obcym języku
3713,10000205,Poland,2009-08-24,Rzeczpospolita,Print,1,0,0,0,Polacy: niech cudzoziemcy pracują bez ograniczeń
3714,10000206,Poland,2009-08-13,Rzeczpospolita,Print,0,1,1,0,"Państwowa Inspekcja Pracy bada, czy zatrudnienie w przedsiębioststwach jest legalne"
3715,10000208,Poland,2009-07-28,Rzeczpospolita,Print,0,1,0,0,Pekin: nowy cel dla menedżerów
3716,10000211,Poland,2009-06-25,Rzeczpospolita,Print,0,1,0,0,"Nike ponad Warszawą, Nike nad mym Niemnem"
3717,10000216,Poland,2009-04-30,Rzeczpospolita,Print,0,0,0,0,Turcy nie chcą być Niemcami
3718,10000222,Poland,2009-04-15,Rzeczpospolita,Print,0,0,0,0,W skrócie
3719,10000226,Poland,2009-03-24,Rzeczpospolita,Print,0,1,0,0,Od dzisiaj nowe przepisy w służbie cywilnej
3720,10000251,Poland,2015-06-03,Rzeczpospolita,Print,0,0,0,1,Oswajanie nowego świata
3721,10000253,Poland,2015-05-29,Rzeczpospolita,Print,0,0,0,1,Misja wysokiego ryzyka
3722,10000270,Poland,2015-01-23,Rzeczpospolita,Print,0,0,0,1,24 godziny pracy nieeuropejskie
3723,10000281,Poland,2014-12-23,Rzeczpospolita,Print,0,1,1,1,Obawiam się zemsty Frontu Narodowego
3724,10000299,Poland,2014-08-20,Rzeczpospolita,Print,0,1,0,0,Ukraińcy ciągną do Polski
3725,10000300,Poland,2014-07-31,Rzeczpospolita,Print,0,1,0,0,Zaszkodziły mu banany
3726,10000302,Poland,2014-07-29,Rzeczpospolita,Print,0,1,0,0,Obcokrajowiec zaprowadzi pełną księgowość
3727,10000307,Poland,2014-06-30,Rzeczpospolita,Print,0,1,0,0,Bardzo luksusowo i drogo
3728,10000308,Poland,2014-06-25,Rzeczpospolita,Print,0,0,0,1,Sikorski dobija Camerona
3729,10000316,Poland,2014-05-08,Rzeczpospolita,Print,0,1,0,0,USA przykładem dla Europy
3730,10000331,Poland,2014-01-31,Rzeczpospolita,Print,0,1,0,0,Ambasadorzy w habitach
3731,10000332,Poland,2014-01-20,Rzeczpospolita,Print,0,1,1,0,Fikcyjna praca furtką na Zachód
3732,10000364,Poland,2006-03-25,Rzeczpospolita,Print,0,1,0,0,Polak wszędzie płaci więcej
3733,10000368,Poland,2006-03-09,Rzeczpospolita,Print,0,0,0,0,Ważne sekundy
3734,10000378,Poland,2005-12-16,Rzeczpospolita,Print,0,1,0,0,Ograniczenia dla gastarbeiterów
3735,10000380,Poland,2005-11-21,Rzeczpospolita,Print,0,0,1,0,Sarkozy rośnie w siłę
3736,10000393,Poland,2005-07-23,Rzeczpospolita,Print,1,1,1,0,Imigranci albo załamanie gospodarki
3737,10000401,Poland,2005-03-25,Rzeczpospolita,Print,0,0,0,1,Zagrożone dobro dziecka imigrantów
3738,10000403,Poland,2005-03-07,Rzeczpospolita,Print,0,0,1,0,Granice Unii strzeżone z Warszawy
3739,10000419,Poland,2004-02-10,Rzeczpospolita,Print,0,1,0,0,Zatrzaskiwanie drzwi
3740,10000556,Poland,2015-09-08,Rzeczpospolita,Print,0,0,0,0,Co trzynasty uchodźca ma trafić do Polski
3741,10000557,Poland,2015-11-09,Rzeczpospolita,Print,0,1,0,1,Wojna idzie za uchodźcą
3742,10000558,Poland,2017-03-20,Rzeczpospolita,Print,0,0,0,0,Sprawę uchodźców z Kaukazu rozstrzygnie sąd
3743,10000560,Poland,2015-09-22,Rzeczpospolita,Print,0,0,1,0,Niemcy szykują się do ograniczenia liczby uchodźców
3744,10000572,Poland,2007-06-02,Rzeczpospolita,Print,0,0,0,0,"Uchodźcy muszą wrócić, ale nie do nas"
3745,10000575,Poland,2015-09-14,Rzeczpospolita,Print,0,0,0,0,Bez zadymy w sporze o uchodźców
3746,10000576,Poland,2010-05-20,Rzeczpospolita,Print,1,0,0,0,Sześć tysięcy euro za każdego uchodźcę
3747,10000588,Poland,2011-05-05,Rzeczpospolita,Print,0,0,1,0,Strefa Schengen zagrożona z powodu uchodźców z Afryki
3748,10000590,Poland,2002-06-03,Rzeczpospolita,Print,0,0,0,0,Białorusin nie potrzebował ochrony
3749,10000591,Poland,2016-03-30,Rzeczpospolita,Print,0,0,1,0,"Hurmem za UE, ale uchodźców niech nie przysyła"
3750,10000620,Poland,2015-12-30,Rzeczpospolita,Print,1,0,1,1,Do czego jeszcze zmusić imigrantów
3751,10000622,Poland,2003-03-19,Rzeczpospolita,Print,0,0,0,0,"Niezarejestrowani, ale tolerowani"
3752,10000744,Poland,2015-09-07,Rzeczpospolita,Print,1,1,0,0,Angela Merkel zdecydowana jak nigdy dotąd
3753,10000748,Poland,2016-09-09,Rzeczpospolita,Print,0,0,1,0,Fiasko unijnych planów
3754,10000749,Poland,2016-06-21,Rzeczpospolita,Print,0,0,0,0,Miliony uciekinierów
3755,10000776,Poland,2016-10-13,Rzeczpospolita,Print,0,1,0,1,Niemcy nie chcą płacić
3756,10000791,Poland,2015-07-16,Rzeczpospolita,Print,0,0,0,0,Cudzoziemcy : mówią prawdę czy konfabulują
3757,10000809,Poland,2015-08-25,Rzeczpospolita,Print,0,0,0,0,Schengen na krawędzi
3758,10000811,Poland,2015-06-22,Rzeczpospolita,Print,0,0,0,0,W skrócie
3759,10000831,Poland,2008-06-09,Rzeczpospolita,Print,0,1,0,1,Większe wsparcie dla cudzoziemców
3760,10000843,Poland,2016-06-27,Rzeczpospolita,Print,0,1,1,0,Wielkie oczekiwanie i szukanie walizek
3761,10000849,Poland,2016-06-02,Rzeczpospolita,Print,0,0,0,0,Islamiści wychodzą z meczetu. Przełom
3762,10000860,Poland,2016-03-30,Rzeczpospolita,Print,0,0,1,0,Dłuższe sprawdzenie cudzoziemca
3763,10000871,Poland,2016-01-27,Rzeczpospolita,Print,0,1,0,0,Disney woli tańszych cudzoziemców od Amerykanów?
3764,10000954,Poland,2013-09-26,Rzeczpospolita,Print,0,0,0,0,Już obowiązują: 26 września
3765,10000960,Poland,2016-10-12,Rzeczpospolita,Print,0,0,0,0,Rosjanie niechętni wobec obcych
